0,MapPartitionsRDD[7],foreach at Bagel.scala:237,1397702878000,1397702880000,2000,2000,293000
1,MapPartitionsRDD[7],foreach at Bagel.scala:237,1397702878000,1397702879000,2000,1000,294000
2,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
3,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
4,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
5,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
6,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702902000,2000,24000,271000
7,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
8,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
9,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
10,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
11,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
12,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
13,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
14,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
15,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
16,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702900000,2000,22000,273000
17,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702902000,2000,24000,271000
18,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702892000,2000,14000,281000
19,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
20,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
21,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
22,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
23,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
24,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
25,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
26,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
27,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
28,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
29,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
30,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
31,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
32,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
33,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
34,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
35,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
36,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
37,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
38,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
39,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
40,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
41,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
42,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
43,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
44,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
45,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
46,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
47,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
48,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
49,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
50,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
51,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
52,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
53,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
54,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
55,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
56,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
57,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
58,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
59,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
60,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
61,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
62,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
63,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
64,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
65,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
66,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
67,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
68,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
69,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
70,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702915000,29000,10000,258000
71,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
72,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
73,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
74,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
75,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
76,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
77,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
78,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
79,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
80,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
81,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
82,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
83,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
84,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
85,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
86,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
87,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
88,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
89,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
90,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
91,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
92,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702913000,29000,8000,260000
93,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
94,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
95,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
96,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
97,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
98,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702915000,29000,10000,258000
99,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
100,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
101,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
102,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702916000,29000,11000,257000
103,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
104,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702914000,29000,9000,259000
