procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 8  0      0 8973456 1066084 36276868    0    0     0     4    0    1  0  0 100  0
 4  2      0 8871928 1066084 36276556    0    0     0   196 2869 1934  9  1 90  0
 3  0      0 8725044 1066108 36293404    0    0     0    78 2815 1940 10  1 89  0
 0  0      0 8721644 1066108 36293496    0    0     0     0 1449 1283  3  0 97  0
 0  0      0 8718020 1066108 36293500    0    0     0  8680 2897 2036  2  0 96  2
 0  0      0 8717376 1066108 36293504    0    0     0     0 1073 1085  0  0 100  0
 0  1      0 8717616 1066108 36293504    0    0     0   148 1029 1093  0  0 100  0
 1  0      0 8717616 1066108 36293508    0    0     0     0  970 1060  0  0 99  0
 1  0      0 8717916 1066108 36293512    0    0     0    14 1000 1066  0  0 100  0
 1  0      0 8718084 1066108 36293512    0    0     0   112 1016 1099  0  0 99  0
 1  0      0 8718332 1066108 36293528    0    0     0     0  963 1064  0  0 100  0
 1  1      0 8718236 1066108 36293532    0    0     0   200 1098 1132  0  0 99  0
 1  0      0 8718460 1066108 36293532    0    0     0     0 1009 1073  0  0 99  0
 1  0      0 8718460 1066108 36293532    0    0     0   326 1009 1064  0  0 100  0
 1  0      0 8718464 1066108 36293532    0    0     0   120  966 1089  0  0 99  1
 1  0      0 8718592 1066108 36293536    0    0     0     0  933 1051  0  0 100  0
 1  1      0 8718336 1066108 36293536    0    0     0   252  936 1077  0  0 100  0
 1  0      0 8696192 1066108 36293536    0    0     0     0 6438 2776  4  0 96  0
 1  0      0 8694992 1066112 36293568    0    0     0   148 2875 2248  1  0 98  0
 1  0      0 8689396 1066112 36293596    0    0     0   178 1831 2162  2  0 98  1
 1  0      0 8568528 1066112 36293656    0    0     0     0 3863 3186 12  1 87  0
 1  1      0 8585404 1066112 36293684    0    0     0   216  968 1074  0  0 100  0
 2  0      0 8581372 1066112 36293704    0    0     0     0 1381 1683  1  0 98  0
 1  0      0 8563724 1066112 36293756    0    0     0     0 2822 3000  3  0 97  0
 1  0      0 8563484 1066112 36293768    0    0     0   160 1006 1078  0  0 99  1
 1  0      0 8559884 1066112 36293828    0    0     0     0 2240 2752  3  0 97  0
 1  1      0 8559792 1066112 36293836    0    0     0   194 1071 1101  0  0 99  0
 1  0      0 8559960 1066112 36293836    0    0     0     0 1019 1081  0  0 99  0
 1  0      0 8559960 1066112 36293836    0    0     0    40 1012 1063  0  0 100  0
 1  0      0 8552464 1066116 36293856    0    0     0   152 1664 1782  2  0 98  1
 1  0      0 8552024 1066116 36293876    0    0     0     0  996 1046  0  0 100  0
 1  1      0 8552124 1066116 36293876    0    0     0   136  995 1073  0  0 100  0
 1  0      0 8552124 1066116 36293876    0    0     0     0  972 1062  0  0 99  0
 1  0      0 8552132 1066116 36293880    0    0     0    72 1014 1081  0  0 100  0
 1  0      0 8552132 1066116 36293880    0    0     0   134 1053 1106  0  0 99  1
 1  0      0 8552068 1066116 36293880    0    0     0     0 1015 1078  0  0 100  0
 1  1      0 8552068 1066116 36293880    0    0     0   354 1062 1075  0  0 100  0
 1  0      0 8552052 1066116 36293884    0    0     0     0 1071 1173  0  0 99  0
 1  0      0 8551928 1066116 36293904    0    0     0    82 1097 1186  0  0 99  0
 1  0      0 8551912 1066116 36293904    0    0     0   140 1037 1082  0  0 99  1
 1  0      0 8552036 1066116 36293908    0    0     0     0 1058 1217  0  0 100  0
 2  1      0 8551788 1066116 36293932    0    0     0   174 1389 1573  1  0 99  0
 1  0      0 8548564 1066116 36293972    0    0     0     0 1982 2097  2  0 98  0
 1  0      0 8547944 1066116 36293976    0    0     0    14 1027 1059  0  0 100  0
 1  0      0 8547976 1066116 36293976    0    0     0   162 1018 1071  0  0 99  1
 1  0      0 8548224 1066116 36293976    0    0     0     0  981 1048  0  0 100  0
 1  1      0 8548224 1066116 36293976    0    0     0   152 1018 1071  0  0 100  0
 1  0      0 8548228 1066116 36293996    0    0     0     0 1005 1133  0  0 99  0
