"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","sr481",,,,"User:","liyezhan"
"Cmdline:","dstat --mem --io --cpu --net -N eth0,eth1,total --disk --output sr481_dstat.dat 2",,,,"Date:","09 Jul 2014 12:15:54 CST"

"memory usage",,,,"io/total",,"total cpu usage",,,,,,"net/eth0",,"net/eth1",,"net/total",,"dsk/total",
"used","buff","cach","free","read","writ","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","recv","send","read","writ"
1948397568.0,217595904.0,9133535232.0,191863681024.0,0.315,1.855,0.240,0.057,99.686,0.015,0.000,0.001,0.0,0.0,0.0,0.0,0.0,0.0,22030.016,581205.622
1948528640.0,217595904.0,9133551616.0,191863533568.0,0.0,0.0,0.010,0.021,99.969,0.0,0.0,0.0,715.0,0.0,0.0,0.0,2003.500,1645.0,0.0,0.0
1970561024.0,217735168.0,9133408256.0,191841505280.0,17.0,1.0,0.375,0.073,99.531,0.021,0.0,0.0,1040.0,0.0,0.0,0.0,3552.500,2669.0,69632.0,6144.0
2707079168.0,217743360.0,9133617152.0,191104770048.0,0.0,1.0,2.885,0.562,96.542,0.010,0.0,0.0,1215.0,0.0,0.0,0.0,3114.0,1552.500,0.0,51200.0
2765815808.0,217743360.0,9133588480.0,191046062080.0,0.0,11.500,1.178,0.115,98.707,0.0,0.0,0.0,595.0,0.0,0.0,0.0,3638.0,3225.500,0.0,55296.0
2766831616.0,217743360.0,9133588480.0,191045046272.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,2554.0,1552.500,0.0,0.0
2766233600.0,217743360.0,9133592576.0,191045640192.0,0.0,1.0,0.052,0.031,99.896,0.021,0.0,0.0,586.0,33.0,0.0,0.0,1424.500,1962.500,0.0,36864.0
2765594624.0,217808896.0,9133592576.0,191046213632.0,0.0,8.500,0.042,0.042,97.791,2.126,0.0,0.0,745.0,0.0,0.0,0.0,1413.500,1533.0,0.0,149504.0
2765152256.0,217808896.0,9133592576.0,191046656000.0,0.0,0.0,0.031,0.031,99.927,0.0,0.0,0.010,480.0,0.0,0.0,0.0,1494.0,1552.500,0.0,0.0
2764427264.0,217817088.0,9133592576.0,191047372800.0,0.0,2.0,0.042,0.021,99.906,0.031,0.0,0.0,420.0,0.0,0.0,0.0,1225.500,1756.500,0.0,14336.0
2764152832.0,217817088.0,9133592576.0,191047647232.0,0.0,0.0,0.031,0.031,99.937,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1592.0,1329.0,0.0,0.0
2762919936.0,217817088.0,9133592576.0,191048880128.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1193.500,1992.0,0.0,0.0
2762928128.0,217825280.0,9133584384.0,191048871936.0,0.0,1.0,0.031,0.031,99.927,0.010,0.0,0.0,300.0,0.0,0.0,0.0,1990.500,1756.500,0.0,8192.0
2762944512.0,217825280.0,9133584384.0,191048855552.0,0.0,0.0,0.031,0.031,99.937,0.0,0.0,0.0,625.0,0.0,0.0,0.0,1827.0,1329.0,0.0,0.0
2763272192.0,217825280.0,9133592576.0,191048519680.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,685.0,0.0,0.0,0.0,1493.500,1929.500,0.0,0.0
2763141120.0,217829376.0,9133592576.0,191048646656.0,0.0,1.0,0.042,0.021,99.917,0.021,0.0,0.0,630.0,0.0,0.0,0.0,1939.0,1552.500,0.0,6144.0
2762616832.0,217829376.0,9133592576.0,191049170944.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,1305.0,0.0,0.0,0.0,2593.500,1533.0,0.0,0.0
2762362880.0,217829376.0,9133592576.0,191049424896.0,0.0,3.0,0.031,0.042,99.927,0.0,0.0,0.0,330.0,0.0,0.0,0.0,1135.500,1756.500,0.0,14336.0
3192619008.0,217833472.0,9150947328.0,190601809920.0,0.0,18.0,5.608,0.533,93.682,0.167,0.0,0.010,1570.0,0.0,0.0,0.0,10904133.500,236043.500,0.0,8693760.0
10081427456.0,217833472.0,9150971904.0,183712976896.0,0.0,3.0,30.285,4.489,65.142,0.0,0.0,0.084,625.0,0.0,0.0,0.0,151456134.500,275114.0,0.0,53248.0
15046135808.0,217833472.0,9150984192.0,178748256256.0,0.0,0.0,43.411,3.031,53.558,0.0,0.0,0.0,1215.0,0.0,0.0,0.0,8951.500,43484.500,0.0,0.0
28266614784.0,217858048.0,9151012864.0,165527724032.0,0.0,3.0,36.822,11.501,51.593,0.084,0.0,0.0,920.0,0.0,0.0,0.0,156121.0,55026.500,0.0,61440.0
32943308800.0,217858048.0,9151012864.0,160851030016.0,0.0,16.0,64.211,2.640,33.149,0.0,0.0,0.0,420.0,0.0,0.0,0.0,2003.500,1533.0,0.0,71680.0
35157794816.0,217931776.0,9460211712.0,158327271424.0,0.0,9.500,33.055,1.533,64.411,0.991,0.0,0.010,450.0,0.0,0.0,0.0,3176.0,46724.500,0.0,1773568.0
