Linux 3.15.1 (sr482) 	07/09/2014 	_x86_64_	(48 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.27    0.00    0.07    0.01    0.00   99.65

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.19         5.48       137.45    5597138  140419608
sdc               0.19         4.67       136.63    4768794  139580048
sdd               0.19         5.21       136.72    5326378  139680256
sda               0.89         8.82       247.51    9014150  252857780
sde               0.19         5.09       135.39    5199850  138316128
sdf               0.19         4.69       135.58    4792314  138515544
sdh               0.19         3.87       137.39    3953802  140363768
sdg               0.19         4.81       137.19    4915874  140155984

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.01    0.00    0.03    0.01    0.00   99.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               3.50         0.00        28.00          0         56
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.86    0.00    0.25    0.00    0.00   98.89

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           2.61    0.00    0.43    0.01    0.00   96.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        76.00          0        152
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.65    0.00    1.07    0.03    0.00   81.25

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda              20.00         0.00     16964.00          0      33928
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.98    0.00    2.89    0.00    0.00   63.13

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.39    0.00    3.23    0.90    0.00   63.48

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.50         0.00       352.00          0        704
sdc               0.50         0.00       356.00          0        712
sdd               0.50         0.00       360.00          0        720
sda               2.00         0.00       532.00          0       1064
sde               0.50         0.00       368.00          0        736
sdf               0.50         0.00       372.00          0        744
sdh               0.50         0.00       360.00          0        720
sdg               0.50         0.00       372.00          0        744

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.56    0.00    3.07    0.70    0.00   63.68

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.50         0.00         4.00          0          8
sdc               0.50         0.00         4.00          0          8
sdd               0.50         0.00         4.00          0          8
sda               0.00         0.00         0.00          0          0
sde               0.50         0.00         4.00          0          8
sdf               0.50         0.00         4.00          0          8
sdh               0.50         0.00         4.00          0          8
sdg               0.50         0.00         4.00          0          8

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.28    0.00    3.33    0.03    0.00   64.36

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               1.00         0.00        24.00          0         48
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.13    0.00    2.93    5.71    0.00   63.23

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             112.00         0.00     22984.00          0      45968
sdc             115.50         0.00     23892.00          0      47784
sdd             112.50         0.00     23396.00          0      46792
sda             133.00         0.00     46176.00          0      92352
sde             107.00         0.00     22652.00          0      45304
sdf             112.00         0.00     23412.00          0      46824
sdh             112.00         0.00     23580.00          0      47160
sdg             108.00         0.00     22252.00          0      44504

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.86    0.00    5.01    3.44    0.00   58.69

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               2.50         0.00       340.00          0        680
sdc               0.50         0.00         4.00          0          8
sdd               2.50         0.00       340.00          0        680
sda               0.00         0.00         0.00          0          0
sde               8.00         0.00      1264.00          0       2528
sdf               2.00         0.00       256.00          0        512
sdh               2.00         0.00       256.00          0        512
sdg               5.50         0.00       844.00          0       1688

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.17    0.00    3.34    0.21    0.00   61.28

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb              26.50         0.00     10036.00          0      20072
sdc              24.50         0.00     10028.00          0      20056
sdd              27.00         0.00     10872.00          0      21744
sda               1.50         0.00       296.00          0        592
sde              26.50         0.00     10128.00          0      20256
sdf              26.50         0.00     10872.00          0      21744
sdh              26.50         0.00     10288.00          0      20576
sdg              26.50         0.00     10036.00          0      20072

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.40    0.00    2.25    0.72    0.00   65.62

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.50         0.00         4.00          0          8
sdc               1.00         0.00        88.00          0        176
sdd               0.50         0.00         4.00          0          8
sda              51.50         0.00     25268.00          0      50536
sde               0.50         0.00         4.00          0          8
sdf               0.50         0.00         4.00          0          8
sdh               0.50         0.00         4.00          0          8
sdg               0.50         0.00         4.00          0          8

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.81    0.00    1.66    0.00    0.00   66.53

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.04    0.00    0.43    0.56    0.00   65.96

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00        80.00          0        160
sdc               1.00         0.00        80.00          0        160
sdd               1.00         0.00        80.00          0        160
sda               2.00         0.00       160.00          0        320
sde               1.00         0.00        80.00          0        160
sdf               1.00         0.00        80.00          0        160
sdh               1.00         0.00        76.00          0        152
sdg               1.00         0.00        80.00          0        160

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.75    0.00    0.20    0.00    0.00   66.05

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.19    0.00    0.26    0.03    0.00   66.52

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.50         0.00        76.00          0        152
sdf               0.50         0.00        76.00          0        152
sdh               0.00         0.00         0.00          0          0
sdg               0.50         0.00        76.00          0        152

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.40    0.00    0.37    0.28    0.00   75.95

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               1.00         0.00        80.00          0        160
sdc               1.00         0.00        80.00          0        160
sdd               1.00         0.00        80.00          0        160
sda               2.00         0.00       168.00          0        336
sde               0.50         0.00         4.00          0          8
sdf               0.50         0.00         4.00          0          8
sdh               1.00         0.00        76.00          0        152
sdg               0.50         0.00         4.00          0          8

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          41.75    0.00    2.81    0.00    0.00   55.44

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
sde               0.00         0.00         0.00          0          0
sdf               0.00         0.00         0.00          0          0
sdh               0.00         0.00         0.00          0          0
sdg               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          49.40    0.00    1.55    1.84    0.00   47.21

Device:            tps   Blk_read/s   Blk_wrtn/s   Blk_read   Blk_wrtn
sdb             118.00         0.00     56012.00          0     112024
sdc             134.00         0.00     63960.00          0     127920
sdd             133.50         0.00     63256.00          0     126512
sda             141.00         0.00     58316.00          0     116632
