"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","sr482",,,,"User:","liyezhan"
"Cmdline:","dstat --mem --io --cpu --net -N eth0,eth1,total --disk --output sr482_dstat.dat 2",,,,"Date:","09 Jul 2014 12:15:54 CST"

"memory usage",,,,"io/total",,"total cpu usage",,,,,,"net/eth0",,"net/eth1",,"net/total",,"dsk/total",
"used","buff","cach","free","read","writ","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","recv","send","read","writ"
2103537664.0,401346560.0,8138944512.0,192519380992.0,0.308,1.781,0.249,0.066,99.670,0.014,0.000,0.001,0.0,0.0,0.0,0.0,0.0,0.0,21838.291,567757.060
2104074240.0,401346560.0,8138960896.0,192518828032.0,0.0,0.0,0.021,0.021,99.958,0.0,0.0,0.0,715.0,0.0,0.0,0.0,2298.500,1645.0,0.0,0.0
2119335936.0,401346560.0,8138944512.0,192503582720.0,0.0,0.0,0.637,0.146,99.217,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,3171.500,2465.500,0.0,0.0
2871451648.0,401346560.0,8139046912.0,191751364608.0,0.0,1.0,2.562,0.469,96.927,0.042,0.0,0.0,1215.0,0.0,0.0,0.0,3200.500,1756.500,0.0,51200.0
2921955328.0,401346560.0,8139051008.0,191700856832.0,0.0,0.0,0.960,0.083,98.957,0.0,0.0,0.0,646.0,33.0,0.0,0.0,3635.0,3053.500,0.0,0.0
2921025536.0,401346560.0,8139051008.0,191701786624.0,0.0,0.0,0.042,0.052,99.906,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,2640.500,1756.500,0.0,0.0
2920542208.0,401412096.0,8139026432.0,191702228992.0,0.0,9.0,0.052,0.031,97.842,2.074,0.0,0.0,565.0,0.0,0.0,0.0,1403.500,1930.0,0.0,176128.0
2920181760.0,401412096.0,8139042816.0,191702573056.0,0.0,1.0,0.042,0.031,99.927,0.0,0.0,0.0,715.0,0.0,0.0,0.0,1297.0,1329.0,0.0,6144.0
2919903232.0,401412096.0,8139051008.0,191702843392.0,0.0,0.0,0.042,0.021,99.937,0.0,0.0,0.0,480.0,0.0,0.0,0.0,1580.500,1756.500,0.0,0.0
2919632896.0,401412096.0,8139051008.0,191703113728.0,0.0,1.0,0.031,0.042,99.896,0.031,0.0,0.0,420.0,0.0,0.0,0.0,1139.0,1552.500,0.0,8192.0
2919346176.0,401412096.0,8139051008.0,191703400448.0,0.0,2.0,0.042,0.042,99.917,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1678.500,1533.0,0.0,14336.0
2918952960.0,401412096.0,8139051008.0,191703793664.0,0.0,0.0,0.031,0.031,99.937,0.0,0.0,0.0,330.0,0.0,0.0,0.0,1223.500,1992.0,0.0,0.0
2918219776.0,401412096.0,8139051008.0,191704526848.0,0.0,1.0,0.042,0.031,99.885,0.042,0.0,0.0,270.0,0.0,0.0,0.0,1874.0,1552.500,0.0,10240.0
2917765120.0,401412096.0,8138985472.0,191705047040.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,625.0,0.0,0.0,0.0,1913.500,1533.0,0.0,0.0
2917781504.0,401412096.0,8138985472.0,191705030656.0,0.0,0.0,0.031,0.031,99.937,0.0,0.0,0.0,715.0,0.0,0.0,0.0,1437.0,1726.0,0.0,0.0
2917924864.0,401412096.0,8138985472.0,191704887296.0,0.0,17.0,0.063,0.042,99.854,0.042,0.0,0.0,630.0,0.0,0.0,0.0,2025.500,1756.500,0.0,81920.0
2917879808.0,401412096.0,8138985472.0,191704932352.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,1335.0,0.0,0.0,0.0,2623.500,1533.0,0.0,0.0
2917879808.0,401412096.0,8138985472.0,191704932352.0,0.0,2.0,0.031,0.042,99.927,0.0,0.0,0.0,270.0,0.0,0.0,0.0,989.0,1552.500,0.0,8192.0
