MapPartitionsRDD[7],foreach at Bagel.scala:237,1397702877000,1397702880000,1000,3000,293000
FlatMappedRDD[2],foreach at Bagel.scala:237,1397702877000,1397702905000,1000,28000,268000
FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702917000,29000,12000,256000
MapPartitionsRDD[15],foreach at Bagel.scala:237,1397702917000,1397702928000,41000,11000,245000
FlatMappedValuesRDD[20],foreach at Bagel.scala:237,1397702928000,1397702941000,52000,13000,232000
MapPartitionsRDD[23],foreach at Bagel.scala:237,1397702941000,1397702969000,65000,28000,204000
FlatMappedValuesRDD[28],foreach at Bagel.scala:237,1397702969000,1397703029000,93000,60000,144000
MapPartitionsRDD[31],foreach at Bagel.scala:237,1397703029000,1397703094000,153000,65000,79000
FlatMappedValuesRDD[36],foreach at Bagel.scala:237,1397703094000,1397703163000,218000,69000,10000
MappedRDD[40],saveAsTextFile at Driver.scala:138,1397703163000,1397703173000,287000,10000,0
