1,MapPartitionsRDD[7],foreach at Bagel.scala:237,1397702878000,1397702879000,2000,1000,294000
0,MapPartitionsRDD[7],foreach at Bagel.scala:237,1397702878000,1397702880000,2000,2000,293000
18,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702892000,2000,14000,281000
16,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702900000,2000,22000,273000
13,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
15,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
3,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
7,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702901000,2000,23000,272000
17,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702902000,2000,24000,271000
6,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702902000,2000,24000,271000
10,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
11,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
5,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
8,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
9,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702904000,2000,26000,269000
12,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
14,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
2,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
4,FlatMappedRDD[2],foreach at Bagel.scala:237,1397702878000,1397702905000,2000,27000,268000
103,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
107,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
111,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
115,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
119,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
123,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
127,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
131,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
135,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
139,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
143,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
19,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
23,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
27,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
31,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
35,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
39,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
43,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
47,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
51,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
55,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
59,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
63,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
67,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
71,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
75,FlatMappedValuesRDD[12],foreach at Bagel.scala:237,1397702905000,1397702908000,29000,3000,265000
