Linux 3.13.0-24-generic (sr161) 	07/11/2014 	_x86_64_	(16 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.03    0.00    0.04    0.01    0.00   99.92

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               0.22         4.03        19.06    3100405   14675796
sdb               0.08         2.53        13.85    1950055   10660884
sdd               0.08         2.53        13.68    1946599   10528428
sdc               0.08         2.28        15.00    1758051   11548784

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           5.28    2.72    0.94    0.16    0.00   90.90

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              27.50       904.00        50.00       1808        100
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           7.60    0.00    0.41    0.00    0.00   92.00

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               1.00        80.00         0.00        160          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           3.53    0.00    0.34    0.22    0.00   95.90

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               1.50         2.00        50.00          4        100
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               1.00         4.00         0.00          8          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.12    0.00    0.25    0.00    0.00   99.62

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.09    0.00    0.25    0.25    0.00   99.41

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               9.50       530.00         0.00       1060          0
sdb               1.00         0.00        16.00          0         32
sdd               1.00         0.00        16.00          0         32
sdc               1.00         0.00        16.00          0         32

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.09    0.00    0.22    0.13    0.00   99.56

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              12.50       456.00        10.00        912         20
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.09    0.00    0.22    0.06    0.00   99.62

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               1.50       220.00         0.00        440          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.09    0.00    0.19    0.09    0.00   99.62

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               2.50        92.00         0.00        184          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.06    0.00    0.22    0.19    0.00   99.53

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda              11.00       338.00        32.00        676         64
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.13    0.00    0.19    0.00    0.00   99.69

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               0.00         0.00         0.00          0          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.06    0.00    0.22    0.06    0.00   99.66

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
sda               1.00        62.00         0.00        124          0
sdb               0.00         0.00         0.00          0          0
sdd               0.00         0.00         0.00          0          0
sdc               0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.09    0.00    0.25    0.19    0.00   99.47

Device:            tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
